id,title,genre,imdb_link,plot,poster_path
7225,Pumping Iron,"Documentary, Sport",tt0076578,"From Gold's Gym in Venice Beach California to the showdown in Pretoria, amateur and professional bodybuilders prepare for the 1975 Mr. Olympia and Mr. Universe contests in this part-scripted, part-documentary film. Five-time champion Arnold Schwarzenegger defends his Mr. Olympia title against Serge Nubret and the shy young deaf Lou Ferrigno, whose father is his coach; the ruthless champ psyches out the young lion. Sardinian Franco Columbu competes in the lightweight class; at home in Italy he solves a tight parking problem by lifting the car into place. Joe Weider is the marketer; Mike Katz and Ken Waller go for the title of Mr. Universe. Bodybuilding and a celebrity-to-be go mainstream.",data/posters/7225-pumping-iron.jpeg
1073,Willy Wonka & the Chocolate Factory,"Family, Fantasy, Musical",tt0067992,"The world is astounded when Willy Wonka, for years a recluse in his factory, announces that five lucky people will be given a tour of the factory, shown all the secrets of his amazing candy, and one will win a lifetime supply of Wonka chocolate. Nobody wants the prize more than young Charlie, but as his family is so poor that buying even one bar of chocolate is a treat, buying enough bars to find one of the five golden tickets is unlikely in the extreme. But in movieland, magic can happen. Charlie, along with four somewhat odious other children, get the chance of a lifetime and a tour of the factory. Along the way, mild disasters befall each of the odious children, but can Charlie beat the odds and grab the brass ring?",data/posters/1073-willy-wonka--the-chocolate-factory.jpeg
254,Jefferson in Paris,"Biography, Drama, History, Romance",tt0113463,"One of the obsessive speculations in American history is whether Thomas Jefferson, in the years before he became president, had an affair with (and fathered a child with) his 15-year-old slave Sally Hemings. JEFFERSON IN PARIS follows Jefferson to France (as the U.S. ambassador to the court of Louis XVI), following the death of his wife his friendships and flirtations with the French, his relationship with his daughters and slaves from home (especially Sally), against the backdrop of the beginning of the French Revolution.",data/posters/254-jefferson-in-paris.jpeg
7450,Laws of Attraction,"Comedy, Romance",tt0323033,"This is the story of two New York divorce attorneys who are often competing against each other, but end up in a relationship nonetheless. When they get married, can they avoid the same issues at home that lead people to provide them business at work? One of the central cases in the story is the heavily-publicized divorce of a rock star from his wife...",data/posters/7450-laws-of-attraction.jpeg
2109,The Jerk,Comedy,tt0079367,"Navin is an idiot. He grew up in Mississippi as adopted son of a black family but on his 18th birthday he feels he wants to discover the rest of the world and sets out to St. Louis. There everyone exploits his naivety, but then a simple invention brings him a fortune.",data/posters/2109-the-jerk.jpeg
1812,Wide Awake,"Comedy, Drama, Family",tt0120510,A fifth grader goes on a search for God after his grandfather dies. Along the way he gets into tons of trouble at Waldron Academy an all-boys school. Also he is aided on his search by a sports-loving nun.,data/posters/1812-wide-awake.jpeg
6577,Kickboxer 2: The Road Back,"Action, Sport",tt0102202,"This movie is suppose to be a sequel to the movie which starred Jean-Claude Van Damme. Only now the movie revolves around the brother of the character that Van Damme played. David Sloan is the brother Van Damme's Kurt Sloan. He runs a Karate gym. Now Mr. Sangha, the Thai government official who handles Tong Po, the brutal kickboxer whom Van Damme in the previous movie, wishes that Tong Po would have another shot at Kurt Sloan, so he could vindicate himself but Tong Po in a fit of rage shot and killed him thus depriving him of an opportunity to face him again. But when they hear of David, they decide that he will be the one whom Tong Po will face to regain his honor. But when David is injured, Xian David's teacher is brought over to help him with his recovery. And when he recovers, they set David up to fight Tong Po; who will survive?",data/posters/6577-kickboxer-2-the-road-back.jpeg
27328,Monday,"Comedy, Crime, Fantasy",tt0239655,"A salaryman wakes up in a posh hotel room, totally clueless about how he got there. Slowly, he recalls what happened a day before - attending a funeral, dating but annoying his girlfriend, getting drunk in a pub and getting to know a yakuza and his beautiful mistress, having a gun in his hand and...",data/posters/27328-monday.jpeg
478,Jimmy Hollywood,"Crime, Comedy, Drama",tt0110197,"Jimmy Alto is an actor wannabe who stumbles into the role of a lifetime. He becomes a vigilante crime-fighter, aided by his sidekick William, who has suffered a head wound and has problems with short-term memory. Jimmy's vigilante alter ego soon becomes a media wonder--but Jimmy remains a total unknown and his long-suffering girl friend Lorraine is getting fed up with the whole situation.",data/posters/478-jimmy-hollywood.jpeg
1895,Can't Hardly Wait,"Comedy, Romance",tt0127723,"It's high school graduation and, like all seniors, they want to party. So, 500 high school seniors look forward to a party while, in the meantime, a boy wants to get a girl he's loved for years who just broke up with her boyfriend, and one head-case who wants revenge on a lifelong bully. So, the party comes, things develop. People have sex, drink, and go along with most of the guidelines of a high school graduation party.",data/posters/1895-cant-hardly-wait.jpeg
3148,The Cider House Rules,"Drama, Romance",tt0124315,"Homer is an orphan in remote St. Cloud, Maine. Never adopted, he becomes the favorite of orphanage director Dr. Larch, who imparts his full medical knowledge on Homer, who becomes a skilled, albeit unlicensed, physician. But Homer yearns for a self-chosen life outside the orphanage. When Wally and pregnant Candy visit the orphanage Dr. Larch provides medically safe, albeit illegal, abortions Homer leaves with them to work on Wally's family apple farm. Wally goes off to war, leaving Homer and Candy alone together. What will Homer learn about life and love in the cider house? What of the destiny that Dr. Larch has planned for him?",data/posters/3148-the-cider-house-rules.jpeg
4217,4 Little Girls,"Documentary, History",tt0118540,"This film recounts the people and events leading up to the one of the most despicable hate-crimes during the height of the civil-rights movement, the bombing of the 16th Street Church in Birmingham, Alabama. In that attack, four little African-American girls lost their lives and a nation was simultaneously revolted, angered and galvanized to push the fight for equality and justice on.",data/posters/4217-4-little-girls.jpeg
2147,The Clan of the Cave Bear,"Adventure, Drama, Fantasy",tt0090848,"At a time in prehistory when Neanderthals shared the Earth with early Homo sapiens, a band of cave-dwellers adopt blond and blue-eyed Ayla, a child of the ""Others"". As Ayla matures into a young woman of spirit and courage (unlike other women of the clan), she must fight for survival against the jealous bigotry of Broud, who will one day be clan leader. Based on Jean M. Auel's popular book, there is minimal narration; subtitles translate the Neanderthal gestures and primitive spoken language.",data/posters/2147-the-clan-of-the-cave-bear.jpeg
